Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	50 times	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a century	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the month	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the century	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the night	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound 15 years ago, in may	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the day	yes	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	at bedtime	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound 45 years ago, in may	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound last saturday	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every year	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every night	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every minute	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a second at meetings	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once every week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every second	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	low-income people own their own homes	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	all day	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every century	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every hour	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	he said it 's certainly not too low	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	2:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	5:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	4:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 AM	no	Typical Time
