On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	4 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	6 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	3 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	7 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	6 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	8 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	7 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	6 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	14 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5  years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 years	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	3 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	4 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	1 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	1 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 minutes	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 minute	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	10 minutes	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	15 minutes	yes	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few days	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple of months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a few months	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	a couple days	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he listened for a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he listened for a reply	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	it will get released into a real product	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he waited for a response	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	they executed the attack after they plan it	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	the teacher tells him to be quiet	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	the teacher tells him to be quiet	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he decides to be modern	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	they executed the attack after they plan it	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he understand what he was buying	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he pretend to father again	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	she feels she can do for life	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	we face the tough answers	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	it will get released into a real product	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	they make a case against the person	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he understand what he was buying	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	the pope gets feminist message a few times a day	no	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets scolded for yelling	yes	Event Ordering
