California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a weekend	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	twice a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	three times a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 20 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	each 3 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every six weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 9 week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 3 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a minute	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a year	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	a few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 900 years	no	Frequency
