In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the meeting of nyms is held once a second	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the meeting of nyms is held once every week	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	none	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	none	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	rarely	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	they were increased	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	created enterprises	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	constantly	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	two	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	one congressional aide attended the two-hour meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	one congressional aide attended the two-hour meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the ual board held a telephone meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the group members forgot about the swapped comments and images	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	jerry swam for 15 months in circles	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the ministry sent condolence letters to the victims families	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the orange ball stopped talking to the blue ball	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	an year	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a year	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	in a months time	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a full work century	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a month	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every hour	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every hour	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	yes they had a meeting every week	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	the orange ball stopped talking to the blue ball	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	when they reached 8 hours old	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	they trying to get prices up by promotion	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	they only need to be in position for 9 minutes on tuesdays, to accomplish the task	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he say yes	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he say yes	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he play the game	no	Stationarity
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	he frame it	no	Stationarity
