Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	2 seconds	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	100 years	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How long was Jaanu following Nandini?	300 years	no	Event Duration
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	What happened after Jaanu beat up Preetam?	preetam told jaanu that he was his best friend	no	Event Ordering
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	What happened after Jaanu beat up Preetam?	preetam went to the hospital to treat his injuries	yes	Event Ordering
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	What happened after Jaanu beat up Preetam?	preretam is thanking him	no	Event Ordering
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	What happened after Jaanu beat up Preetam?	preetam runs away	yes	Event Ordering
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	What happened after Jaanu beat up Preetam?	preetam  is bleeding	yes	Event Ordering
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	150 times	no	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	two hundred times	no	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	once	yes	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	50 times	no	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	16.67 times	no	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	450 times	no	Frequency
Jaanu , who has been following Nandini , beats up Preetam thinking that he is in love with Nandini .	How often had Jaanu beat up Preetam?	5.56 times	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every year	yes	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each day	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each year	yes	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every minute	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every sunday	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	this hour	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once per century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once every century	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	about once per day	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every late night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each saturday	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each night	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 month ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	10 hour ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	10 months ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 years ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	0.56 minutes ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	0.56 days ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	90 years ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	5 minutes ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	2 minute ago	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	5 months ago	yes	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she changed to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she turned to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she became a teacher	yes	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she went to a life of crime	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she studied for her college classes	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	What happened after she left college?	she said it 's worse than i thought	no	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	90 minutes	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	10 years	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	four seconds	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	12 years	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	36 years	no	Event Duration
