Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	the last communist government until 1990	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	1955	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	10	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	october 2 , 1955	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	60	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	August 1955	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	How many times did he join the Institute for Advanced Study?	20	no	Frequency
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	in 2161	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	in 1728	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	20 years ago	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	in 1933	yes	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	1772	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	2003	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	1701	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	in 1778	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	When did Einstein become a faculty member at the Institute for Advanced Study?	1000 years ago	no	Typical Time
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	For how long was Einstein a faculty member at the Institute for Advanced Study?	10 years	yes	Event Duration
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	For how long was Einstein a faculty member at the Institute for Advanced Study?	90 year	no	Event Duration
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	For how long was Einstein a faculty member at the Institute for Advanced Study?	1955	no	Event Duration
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	For how long was Einstein a faculty member at the Institute for Advanced Study?	45 seconds	no	Event Duration
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.	For how long was Einstein a faculty member at the Institute for Advanced Study?	405 year	no	Event Duration
