As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they have an accident	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they firing all their employees	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they had an accident	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they fired all their employees	no	Event Ordering
As measured by these standards, we recorded the best year in safety performance in our Company's history.	What did the company do after their record year?	they fired all their workers	no	Event Ordering
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	5 minutes	yes	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	about 10 minutes	yes	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	5 days	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	2 centuries	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	288 hours	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	6 minutes	yes	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	32 hours	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	32 seconds	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	24 hours	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	32 years	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	72 hours	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	8 hours	no	Event Duration
The Justice Department released a statement on the alert the same day.	How long did the statement take to be read out-loud?	5 months	no	Event Duration
The Justice Department released a statement on the alert the same day.	What happened after the statement was released?	the public understood what was happening	yes	Event Ordering
The Justice Department released a statement on the alert the same day.	How often does the Justice department release statements?	the justice department clarified others	no	Frequency
The Justice Department released a statement on the alert the same day.	How often does the Justice department release statements?	sometimes	yes	Frequency
The Justice Department released a statement on the alert the same day.	How often does the Justice department release statements?	once a second	no	Frequency
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	4:00 PM	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	12:00 AM	no	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	12:00 PM	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	1:00 AM	no	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	1:00 PM	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	9:00 AM	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	3:00 PM	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	noon	yes	Typical Time
The Justice Department released a statement on the alert the same day.	What time of day was the statement released?	4:00 AM	no	Typical Time
The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization.	What happened after the Portuguese attempted to colonize the new territory?	they lost the entertainment crown	no	Event Ordering
The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization.	What happened after the Portuguese attempted to colonize the new territory?	they stayed there and claimed it as theirs	yes	Event Ordering
