Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	him stealing trade secrets	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	approximately seventy times each second	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	every minute	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	approximately seventy times each year	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	How often are corporate secrets stolen after they've been erased?	approximately seventy times each week	no	Frequency
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	last hour	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	april 30th	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	for the last 5 minutes	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	within the last 5 minutes	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	in the last 2.5 minutes	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	When was the last time corporate secrets were stolen?	in the last 1 minutes	no	Typical Time
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	the hack returns the data	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	they are sold off the black market	yes	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	takes a nap	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	the hacker returns the data	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	the hacker sells the documents	yes	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	the hacker returned the data	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	has a nap	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	they are sold on the black market	yes	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	takes a rest	no	Event Ordering
Moreover, he said, technology now exists for stealing corporate secrets after they've been "erased" from a computer's memory.	What happens after hacker steal the corporate secrets?	the hacker sells the secrets	yes	Event Ordering
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	How often does Tumble get to go outside?	each minute	no	Frequency
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	How often does Tumble get to go outside?	twice per day	yes	Frequency
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	How often does Tumble get to go outside?	every minute	no	Frequency
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	How often does Tumble get to go outside?	twice every day	yes	Frequency
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	How often does Tumble get to go outside?	every moment	no	Frequency
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	ten years ago	no	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	in the evening	yes	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	five seconds ago	no	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	in the afternoon	yes	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	four seconds ago	no	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	ten seconds ago	no	Typical Time
Tumble liked to walk around outside in the garden and dig small holes to sleep in.	What time did Tumble go outside?	in the morning	yes	Typical Time
